635,120,41,-91.8
635,120,41,-91.2
635,120,41,-91.3
635,120,41,-91.6
635,120,41,-91.5
635,120,41,-91.8
635,120,41,-91.6
635,120,41,-92
635,120,41,-91.8
635,120,41,-91.5
635,120,41,-91.8
635,120,41,-92.1
635,120,41,-91.5
635,120,41,-91.3
635,120,41,-91.5
635,120,41,-91.4
635,120,41,-91.8
635,120,41,-91.8
635,120,41,-91.6
635,120,41,-91.6
635,120,41,-91.9
635,120,41,-92
635,120,41,-92.2
635,120,41,-91.9
635,120,41,-92
635,120,41,-91.8
635,120,41,-91.9
635,120,41,-91.8
635,120,41,-91.8
635,120,41,-92.1
635,120,41,-91.9
635,120,41,-91.7
635,120,41,-91.3
635,120,41,-91.6
635,120,41,-91.8
635,120,41,-91.8
635,120,41,-92.5
635,120,41,-92.4
635,120,41,-91.8
635,120,41,-92
635,120,41,-91.8
635,120,41,-91.5
635,120,41,-91.4
635,120,41,-91.5
635,120,41,-91.4
635,120,41,-91.7
635,120,41,-91.4
635,120,41,-91.4
635,120,41,-91.5
635,120,41,-91.7
635,120,41,-91.4
635,120,41,-91.5
635,120,41,-91.5
635,120,41,-89.9
635,120,41,-91.3
635,120,41,-92
635,120,41,-91.1
635,120,41,-91.6
635,120,41,-91.2
635,120,41,-91.4
635,120,41,-91.1
635,120,41,-90.9
635,120,41,-90.8
635,120,41,-90.9
635,120,41,-90.8
635,120,41,-90.8
635,120,41,-90.9
635,120,41,-90.8
635,120,41,-90.9
635,120,41,-91.2
635,120,41,-90.9
635,120,41,-90.9
635,120,41,-90.9
635,120,41,-90.9
635,120,41,-91.4
635,120,41,-91.3
635,120,41,-91.1
635,120,41,-91.7
635,120,41,-91.6
635,120,41,-91.3
635,120,41,-91.8
635,120,41,-91.3
635,120,41,-94.4
635,120,41,-93.8
635,120,41,-96.3
418,110,38,-94.1
418,110,38,-95.3
418,110,38,-94.6
418,110,38,-93.1
418,110,38,-95
418,110,38,-96.1
418,110,38,-94
418,110,38,-95.1
418,110,38,-93.1
418,110,38,-93.6
418,110,38,-94.4
418,110,38,-93.9
418,110,38,-93.9
418,110,38,-95.4
418,110,38,-92.1
418,110,38,-91.6
418,110,38,-91.1
418,110,38,-92.2
418,110,38,-92.1
418,110,38,-92.6
418,110,38,-92.6
418,110,38,-92.9
418,110,38,-92.9
418,110,38,-91.8
418,110,38,-92.4
418,110,38,-94
418,110,38,-93.3
418,110,38,-93.2
418,110,38,-92.1
418,110,38,-92.2
418,110,38,-92.1
418,110,38,-92.4
418,110,38,-92.5
418,110,38,-91.9
418,110,38,-92.2
418,110,38,-92.6
418,110,38,-92.4
418,110,38,-92.8
418,110,38,-92.9
418,110,38,-92.9
418,110,38,-93.1
418,110,38,-92.8
418,110,38,-92.4
418,110,38,-92.1
418,110,38,-92.3
418,110,38,-92.3
418,110,38,-92.9
418,110,38,-92.6
418,110,38,-92
418,110,38,-91.7
418,110,38,-91.6
418,110,38,-91.4
418,110,38,-94
418,110,38,-98.6
418,110,38,-97.1
418,110,38,-95.9
418,110,38,-94.1
418,110,38,-93.4
418,110,38,-93.1
418,110,38,-92.6
418,110,38,-92.5
418,110,38,-93.3
418,110,38,-93.9
418,110,38,-91.7
418,110,38,-92
418,110,38,-92.9
418,110,38,-93.1
418,110,38,-94.5
418,110,38,-94.5
418,110,38,-93.8
418,110,38,-93.3
418,110,38,-93.2
418,110,38,-93.7
418,110,38,-93.5
418,110,38,-93.3
418,110,38,-93.3
418,110,38,-92.3
418,110,38,-94.6
418,110,38,-91.9
418,110,38,-93
418,110,38,-92.7
418,110,38,-92.4
418,110,38,-94.1
418,110,38,-93.6
418,110,38,-92.8
418,110,38,-92.5
418,110,38,-93.1
418,110,38,-92.4
418,110,38,-92.8
418,110,38,-93.1
418,110,38,-93.1
418,110,38,-93.5
418,110,38,-93.1
418,110,38,-93
418,110,38,-92.6
418,110,38,-92.8
418,110,38,-92.8
418,110,38,-93.1
418,110,38,-92.8
418,110,38,-92.9
418,110,38,-92.8
418,110,38,-93.6
418,110,38,-92.3
418,110,38,-92.8
418,110,38,-92.5
418,110,38,-92.1
418,110,38,-92.9
418,110,38,-92.9
418,110,38,-93
418,110,38,-92
418,110,38,-92.6
418,110,38,-93.6
418,110,38,-92.2
418,110,38,-92.8
418,110,38,-92.5
418,110,38,-94.9
418,110,38,-94.4
418,110,38,-93.8
418,110,38,-90.7
418,110,38,-92.6
418,110,38,-92.7
418,110,38,-93.8
418,110,38,-93.9
418,110,38,-92.8
418,110,38,-92.5
418,110,38,-93.3
418,110,38,-91.9
418,110,38,-92.1
418,110,38,-92.6
418,110,38,-92.6
418,110,38,-91.9
418,110,38,-93.2
418,110,38,-91.5
418,110,38,-91.4
418,110,38,-91.6
418,110,38,-91.1
418,110,38,-91.6
418,110,38,-91.8
418,110,38,-91.6
418,110,38,-91.8
418,110,38,-91.8
418,110,38,-92.2
418,110,38,-92.2
418,110,38,-92.2
418,110,38,-92.3
418,110,38,-92.1
418,110,38,-91.7
418,110,38,-91.6
418,110,38,-91.7
418,110,38,-91.5
418,110,38,-91.7
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.4
418,110,38,-91.8
418,110,38,-91.8
418,110,38,-91.5
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.7
418,110,38,-91.7
418,110,38,-91.7
418,110,38,-91.6
418,110,38,-91.6
418,110,38,-91.7
418,110,38,-91.7
418,110,38,-91.7
418,110,38,-91.7
418,110,38,-91.8
418,110,38,-91.8
418,110,38,-91.8
418,110,38,-92
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-92
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-92.1
418,110,38,-92
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-92
418,110,38,-92
418,110,38,-91.9
418,110,38,-92
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.8
418,110,38,-92.1
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-92.1
418,110,38,-91.9
418,110,38,-91.8
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-92
418,110,38,-91.8
418,110,38,-91.8
418,110,38,-91.9
418,110,38,-92.1
418,110,38,-92.1
418,110,38,-92.1
418,110,38,-91.8
418,110,38,-91.5
418,110,38,-91.8
418,110,38,-91.9
418,110,38,-91.9
418,110,38,-91.7
418,110,38,-92.1
418,110,38,-92.1
418,110,38,-92
418,110,38,-92.1
418,110,38,-91.8
418,110,38,-91.8
418,110,38,-91.9
418,110,38,-91.8
418,110,38,-91.4
418,110,38,-91.3
418,110,38,-93.4
418,110,38,-92.5
418,110,38,-92.1
418,110,38,-91.6
418,110,38,-91.9
418,110,38,-92.9
418,110,38,-97.1
418,110,38,-97.6
792,243,41,-93.6
792,243,41,-93.8
792,243,41,-93.6
792,243,41,-93.1
792,243,41,-92.4
792,243,41,-92
792,243,41,-92.6
792,243,41,-90.3
792,243,41,-90.5
792,243,41,-91.7
792,243,41,-91
792,243,41,-90.6
792,243,41,-91.1
792,243,41,-90.8
792,243,41,-91.6
792,243,41,-91.4
792,243,41,-91.3
792,243,41,-91.5
792,243,41,-91.8
792,243,41,-91.7
792,243,41,-91.6
792,243,41,-91.3
792,243,41,-91.6
792,243,41,-91.9
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.6
792,243,41,-92.6
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91
792,243,41,-91.1
792,243,41,-91.8
792,243,41,-91.3
792,243,41,-91.4
792,243,41,-91.5
792,243,41,-91.6
792,243,41,-91.6
792,243,41,-91.6
792,243,41,-91.8
792,243,41,-91.8
792,243,41,-91.8
792,243,41,-91.8
792,243,41,-91.6
792,243,41,-91.3
792,243,41,-91.4
792,243,41,-91.3
792,243,41,-91.3
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-92.2
792,243,41,-92.9
792,243,41,-91.6
792,243,41,-93.3
792,243,41,-91.3
792,243,41,-91.6
792,243,41,-91.2
792,243,41,-91.8
792,243,41,-92.1
792,243,41,-91.8
792,243,41,-91.6
792,243,41,-91.6
792,243,41,-91.2
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.1
792,243,41,-91.1
792,243,41,-91.1
792,243,41,-91.2
792,243,41,-91.3
792,243,41,-91.1
792,243,41,-91.1
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.7
792,243,41,-91.8
792,243,41,-91.4
792,243,41,-91.3
792,243,41,-91.3
792,243,41,-91.4
792,243,41,-91.3
792,243,41,-91.5
792,243,41,-91.8
792,243,41,-91.5
792,243,41,-91.4
792,243,41,-90.7
792,243,41,-90.8
792,243,41,-90.8
792,243,41,-91.1
792,243,41,-91.2
792,243,41,-91
792,243,41,-92
792,243,41,-91.1
792,243,41,-91.2
792,243,41,-91.1
792,243,41,-91.3
792,243,41,-91.1
792,243,41,-91
792,243,41,-91
792,243,41,-90.8
792,243,41,-91
792,243,41,-90.9
792,243,41,-91
792,243,41,-91
792,243,41,-90.8
792,243,41,-90.9
792,243,41,-91
792,243,41,-90.8
792,243,41,-91
792,243,41,-91
792,243,41,-90.9
792,243,41,-91.3
792,243,41,-91.3
792,243,41,-91.1
792,243,41,-90.8
792,243,41,-90.9
792,243,41,-90.8
792,243,41,-90.8
792,243,41,-91
792,243,41,-90.9
792,243,41,-90.8
792,243,41,-90.8
792,243,41,-90.9
792,243,41,-90.8
792,243,41,-90.9
792,243,41,-90.8
792,243,41,-90.8
792,243,41,-90.8
792,243,41,-90.9
792,243,41,-90.9
792,243,41,-91.1
792,243,41,-91
792,243,41,-90.6
792,243,41,-91.1
792,243,41,-91.8
792,243,41,-92.1
792,243,41,-91.8
792,243,41,-91.6
792,243,41,-91.3
792,243,41,-90.8
792,243,41,-90.8
792,243,41,-91.3
792,243,41,-91.8
792,243,41,-90.8
792,243,41,-91.6
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.8
792,243,41,-91.6
792,243,41,-90.9
792,243,41,-90.9
792,243,41,-90.9
792,243,41,-91.3
792,243,41,-91.3
792,243,41,-91.3
792,243,41,-91.6
792,243,41,-91.3
792,243,41,-90.9
792,243,41,-90.8
792,243,41,-91.1
792,243,41,-91.2
792,243,41,-91.2
792,243,41,-91.4
792,243,41,-91
792,243,41,-91.1
792,243,41,-91.3
792,243,41,-91.8
792,243,41,-91.6
792,243,41,-91.5
792,243,41,-91.3
792,243,41,-90.9
792,243,41,-90.4
792,243,41,-93
792,243,41,-93.6
792,243,41,-92.3
792,243,41,-92.8
792,243,41,-91.9
792,243,41,-92.6
792,243,41,-90.9
792,243,41,-90.8
792,243,41,-90.6
792,243,41,-89.4
792,243,41,-89.5
792,243,41,-90.3
792,243,41,-91
792,243,41,-89.4
792,243,41,-89.7
792,243,41,-90.8
792,243,41,-90.9
792,243,41,-90.6
792,243,41,-89.8
792,243,41,-91.3
792,243,41,-90.2
792,243,41,-89.5
792,243,41,-90.6
792,243,41,-91.3
792,243,41,-90.7
792,243,41,-89.4
792,243,41,-89.3
792,243,41,-90.2
792,243,41,-90.6
792,243,41,-91.3
792,243,41,-90.8
792,243,41,-90.3
792,243,41,-91.1
792,243,41,-90.8
792,243,41,-90.4
792,243,41,-91.3
792,243,41,-91.4
792,243,41,-90.6
792,243,41,-89.7
792,243,41,-91.1
792,243,41,-88.6
792,243,41,-89.2
792,243,41,-91.6
792,243,41,-91
792,243,41,-91.6
792,243,41,-90.5
792,243,41,-90.3
792,243,41,-91.1
792,243,41,-91.3
792,243,41,-91.8
792,243,41,-90.7
792,243,41,-91.1
792,243,41,-90.8
792,243,41,-91.7
792,243,41,-91.3
792,243,41,-90.9
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.1
792,243,41,-90.8
792,243,41,-91
792,243,41,-90.9
792,243,41,-90.9
792,243,41,-90.5
792,243,41,-91.5
792,243,41,-91.2
792,243,41,-91.2
792,243,41,-91.8
792,243,41,-91.8
792,243,41,-91.4
792,243,41,-92
792,243,41,-91.8
792,243,41,-91.5
792,243,41,-91.8
792,243,41,-91.4
792,243,41,-91.1
792,243,41,-91.8
792,243,41,-91.9
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.3
792,243,41,-91.1
792,243,41,-90.7
792,243,41,-92.2
792,243,41,-90.9
792,243,41,-91.4
792,243,41,-91.4
792,243,41,-91.3
792,243,41,-92
792,243,41,-92.1
792,243,41,-92.4
792,243,41,-90.9
792,243,41,-92.7
792,243,41,-92.8
792,243,41,-91.5
792,243,41,-90.8
792,243,41,-90.7
792,243,41,-91.1
792,243,41,-90.9
792,243,41,-91.1
792,243,41,-92.2
749,225,41,-81.2
749,225,41,-81.6
749,225,41,-80.9
749,225,41,-82.2
749,225,41,-81.7
749,225,41,-82.1
749,225,41,-81.9
749,225,41,-82.4
749,225,41,-81.5
749,225,41,-80.9
749,225,41,-81.2
749,225,41,-79.6
749,225,41,-79.5
749,225,41,-80.5
749,225,41,-80.4
749,225,41,-80.1
749,225,41,-79.9
749,225,41,-80.4
749,225,41,-81.6
749,225,41,-78.9
749,225,41,-79.6
749,225,41,-79.1
749,225,41,-79.3
749,225,41,-79.4
749,225,41,-79.1
749,225,41,-79.8
749,225,41,-79.9
749,225,41,-78.8
749,225,41,-78.8
749,225,41,-78.6
749,225,41,-79.8
749,225,41,-82.9
749,225,41,-79.9
749,225,41,-79.1
749,225,41,-79.1
749,225,41,-80.2
749,225,41,-79.9
749,225,41,-79.3
749,225,41,-79
749,225,41,-78.9
749,225,41,-78.9
749,225,41,-79
749,225,41,-86.5
749,225,41,-87.4
749,225,41,-87.7
749,225,41,-79.8
749,225,41,-80.1
749,225,41,-80.3
749,225,41,-79.9
749,225,41,-80.8
749,225,41,-79.2
749,225,41,-80.9
749,225,41,-81.4
749,225,41,-80.9
749,225,41,-81.5
749,225,41,-81.7
749,225,41,-82.8
749,225,41,-82.1
749,225,41,-82.1
749,225,41,-82.3
749,225,41,-82.3
749,225,41,-81.9
749,225,41,-81.9
749,225,41,-82
749,225,41,-81.9
749,225,41,-81.9
749,225,41,-82.3
749,225,41,-82.3
749,225,41,-82.2
749,225,41,-81.8
749,225,41,-81.4
749,225,41,-81.1
749,225,41,-80.9
749,225,41,-81.1
749,225,41,-81.6
749,225,41,-80.8
749,225,41,-80.4
749,225,41,-80.1
749,225,41,-81.7
749,225,41,-81.2
749,225,41,-80.7
749,225,41,-80.7
749,225,41,-80.6
749,225,41,-80.2
749,225,41,-80.8
749,225,41,-80.7
749,225,41,-80.4
749,225,41,-80.9
749,225,41,-81
749,225,41,-80.9
749,225,41,-80.7
749,225,41,-80.5
749,225,41,-80.6
749,225,41,-80.9
749,225,41,-80.9
749,225,41,-80.4
749,225,41,-81.5
749,225,41,-82.6
749,225,41,-82.3
749,225,41,-80.8
749,225,41,-80.6
749,225,41,-81.3
749,225,41,-81.4
749,225,41,-80.4
749,225,41,-80.7
749,225,41,-80.6
749,225,41,-81.3
749,225,41,-81.8
749,225,41,-81.6
749,225,41,-81.5
749,225,41,-81.3
749,225,41,-81.4
749,225,41,-81.8
749,225,41,-81
749,225,41,-81.5
749,225,41,-81.8
749,225,41,-80.3
749,225,41,-80.5
749,225,41,-80.9
749,225,41,-80.6
749,225,41,-80.3
749,225,41,-81
749,225,41,-80.9
749,225,41,-81.8
749,225,41,-82.7
749,225,41,-81.9
749,225,41,-82.7
749,225,41,-82.4
749,225,41,-82.3
749,225,41,-81.2
749,225,39,-90.6
749,225,39,-91.1
749,225,39,-92.4
749,225,39,-92.9
749,225,39,-92.6
749,225,39,-91.8
749,225,39,-90.5
749,225,39,-93.3
749,225,39,-92.9
749,225,39,-92.9
749,225,39,-92.8
749,225,39,-92.9
749,225,39,-92.3
749,225,39,-92.6
749,225,39,-94.5
749,225,39,-94.3
749,225,39,-92.5
749,225,39,-93.4
749,225,39,-93.5
749,225,39,-94.8
749,225,39,-94.8
749,225,39,-93.8
749,225,39,-95.4
749,225,39,-94.8
749,225,41,-82.7
749,225,41,-82.2
749,225,41,-82.1
749,225,41,-82.8
749,225,41,-83.7
749,225,41,-82.8
749,225,41,-83.1
749,225,41,-81.9
749,225,39,-91.3
749,225,39,-93.4
749,225,39,-92.3
749,225,39,-93.3
749,225,39,-94.6
749,225,39,-93.7
749,225,39,-94.3
749,225,39,-92.6
749,225,39,-92.8
749,225,39,-93
749,225,39,-92.8
749,225,39,-92.4
749,225,39,-92.4
749,225,39,-93
749,225,39,-93.8
749,225,39,-93.3
749,225,39,-94
749,225,39,-93.2
749,225,39,-93.1
749,225,39,-92.4
749,225,39,-93.1
749,225,39,-92.2
749,225,39,-92.8
749,225,39,-93.3
749,225,39,-93
749,225,41,-82.6
749,225,41,-82.6
749,225,41,-82.4
749,225,41,-82.6
749,225,41,-82.9
749,225,41,-82.9
749,225,41,-82.9
749,225,41,-83.3
749,225,41,-82.7
749,225,41,-82.4
749,225,41,-82.5
749,225,41,-82.6
749,225,41,-82.9
749,225,41,-82.6
749,225,41,-82.5
749,225,41,-82.3
749,225,41,-82.9
749,225,41,-82.8
749,225,41,-82.5
749,225,41,-82.6
749,225,41,-82.3
749,225,41,-82.3
749,225,41,-82.2
749,225,41,-82.1
749,225,41,-81.9
749,225,41,-81.9
749,225,41,-82.1
749,225,41,-81.8
749,225,41,-81.7
749,225,41,-82.1
749,225,41,-82.2
749,225,41,-82.1
749,225,41,-82.2
749,225,41,-82.2
749,225,41,-82.2
749,225,41,-82
749,225,41,-82.6
749,225,41,-82.7
749,225,41,-83.1
749,225,41,-82.8
749,225,41,-82.8
749,225,41,-81.9
749,225,41,-82.6
749,225,41,-83.1
749,225,41,-83
749,225,41,-82.4
749,225,41,-82.2
749,225,41,-81.7
749,225,41,-81.6
749,225,41,-81.9
749,225,41,-81.6
749,225,41,-81.9
749,225,41,-81.6
749,225,41,-81.4
749,225,41,-81.4
749,225,39,-93.1
749,225,39,-93.4
749,225,39,-93.4
749,225,39,-93.3
749,225,39,-93.4
749,225,39,-93.2
749,225,39,-93.3
749,225,39,-93.2
749,225,39,-93.2
749,225,39,-93.4
749,225,39,-93.6
749,225,39,-93.6
749,225,39,-93.9
749,225,39,-93.8
749,225,39,-93.4
749,225,39,-93.5
749,225,39,-93.4
749,225,39,-93.4
749,225,39,-93.4
749,225,39,-93.3
749,225,39,-93.2
749,225,39,-93.2
749,225,39,-93.1
749,225,39,-93.2
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93
749,225,39,-92
749,225,39,-91.6
749,225,39,-90.8
749,225,39,-92.5
749,225,39,-92.9
749,225,39,-92.8
749,225,39,-93.1
749,225,39,-93.3
749,225,39,-93.1
749,225,39,-93.1
749,225,39,-93.4
749,225,39,-92.9
749,225,41,-80.8
749,225,41,-80.9
749,225,39,-92.7
749,225,39,-92.6
749,225,39,-92.2
749,225,41,-82.1
749,225,41,-82.3
749,225,41,-82.1
749,225,41,-82.3
749,225,41,-82.4
749,225,41,-83.1
749,225,41,-82.8
749,225,41,-82.6
749,225,41,-82.9
749,225,41,-82.1
749,225,41,-80.2
749,225,41,-79.3
749,225,41,-80.9
749,225,41,-77.6
749,225,41,-79.1
749,225,41,-80.3
749,225,41,-80.6
749,225,41,-79.7
749,225,41,-79.4
749,225,41,-78
749,225,41,-78.9
749,225,41,-81.8
749,225,41,-82.4
749,225,39,-94.2
749,225,39,-94.1
749,225,39,-93.7
704,287,40,-87
704,287,40,-84.8
704,287,40,-85.9
704,287,40,-85.4
704,287,40,-84.8
704,287,40,-85.1
704,287,40,-84.9
704,287,40,-86.2
704,287,40,-84.9
704,287,40,-84.9
704,287,40,-84.5
704,287,40,-85.9
704,287,40,-83.3
704,287,40,-84.8
704,287,40,-81.8
704,287,40,-81.8
704,287,40,-82.4
704,287,40,-82.4
704,287,40,-82.3
704,287,40,-82.1
704,287,40,-82
704,287,40,-82.1
704,287,40,-82.1
704,287,40,-81.9
704,287,40,-81.9
704,287,40,-81.9
704,287,40,-82.6
704,287,40,-82.5
704,287,40,-83.1
704,287,40,-84.3
704,287,40,-84.4
704,287,40,-85.4
704,287,40,-86.9
704,287,40,-85.9
704,287,40,-85.8
704,287,40,-86.3
704,287,40,-85.6
704,287,40,-84
704,287,40,-86.2
704,287,40,-85.1
704,287,40,-83.9
704,287,40,-85
704,287,40,-84.9
704,287,40,-85.9
704,287,40,-86
704,287,40,-84.7
704,287,40,-84.6
704,287,40,-84.6
704,287,40,-84.3
704,287,40,-84.1
704,287,40,-83.8
704,287,40,-83.7
704,287,40,-84.6
704,287,40,-84.9
704,287,40,-84.6
704,287,40,-84.8
704,287,40,-84.9
704,287,40,-84.8
704,287,40,-85
704,287,40,-84.2
704,287,40,-84.6
704,287,40,-84.5
704,287,40,-85.1
704,287,40,-84.8
704,287,40,-83.9
704,287,40,-83.4
704,287,40,-82.9
704,287,40,-83.8
704,287,40,-83.7
704,287,40,-85.3
704,287,40,-82.1
704,287,40,-84.6
704,287,40,-85.8
704,287,40,-83.6
704,287,40,-85.1
704,287,40,-85.7
704,287,40,-87
704,287,40,-84.4
704,287,40,-83.6
704,287,40,-84.1
704,287,40,-85.4
704,287,40,-84.4
704,287,40,-83.9
704,287,40,-84
704,287,40,-84.1
704,287,40,-85.4
704,287,40,-85.3
704,287,40,-85.7
704,287,40,-85.7
704,287,40,-85
704,287,40,-84.5
704,287,40,-84.7
704,287,40,-85.1
704,287,40,-84.7
704,287,40,-84.8
704,287,40,-85
704,287,40,-85.9
704,287,40,-85.6
704,287,40,-84.7
704,287,40,-84.9
704,287,40,-85
704,287,40,-84.7
704,287,40,-84.9
704,287,40,-84.7
704,287,40,-84.9
704,287,40,-85.1
704,287,40,-84.9
704,287,40,-84.8
704,287,40,-84.8
704,287,40,-84.9
704,287,40,-86
704,287,40,-84.9
704,287,40,-84.9
704,287,40,-84.6
704,287,40,-84.6
704,287,40,-84.6
704,287,40,-84.5
704,287,40,-84.6
704,287,40,-84.7
704,287,40,-84.9
704,287,40,-84.8
704,287,40,-85
704,287,40,-84.9
704,287,40,-84.9
704,287,40,-84.6
704,287,40,-84.7
704,287,40,-84.8
704,287,40,-84.9
704,287,40,-84.8
704,287,40,-84.6
704,287,40,-84.9
704,287,40,-84.6
704,287,40,-85
704,287,40,-84.8
704,287,40,-84.8
704,287,40,-84.5
704,287,40,-85.9
704,287,40,-83.8
704,287,40,-84.5
704,287,40,-84.5
704,287,40,-84.3
704,287,40,-85.1
704,287,40,-84.6
704,287,40,-84.3
704,287,40,-84.3
704,287,40,-83.9
704,287,40,-83.8
704,287,40,-83.7
704,287,40,-83.7
704,287,40,-83.5
704,287,40,-83.5
704,287,40,-84.8
704,287,40,-83.7
704,287,40,-83.9
704,287,40,-83.4
704,287,40,-84.1
704,287,40,-84.8
704,287,40,-84.1
704,287,40,-84.8
704,287,40,-83.9
704,287,40,-84
704,287,40,-83
704,287,40,-83.1
704,287,40,-83.3
704,287,40,-83.1
704,287,40,-83
704,287,40,-82.8
704,287,40,-82.9
704,287,40,-82.9
704,287,40,-82.9
704,287,40,-83
704,287,40,-83.2
704,287,40,-83.1
704,287,40,-83.3
704,287,40,-82.9
704,287,40,-82.8
704,287,40,-82.8
704,287,40,-82.9
704,287,40,-82.7
704,287,40,-82.7
704,287,40,-82.7
704,287,40,-82.6
704,287,40,-82.7
704,287,40,-82.7
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.5
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.7
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.6
704,287,40,-82.7
704,287,40,-82.4
704,287,40,-82.6
704,287,40,-83.6
704,287,40,-81.6
704,287,40,-83.8
704,287,40,-84.2
704,287,40,-84.1
704,287,40,-83.4
704,287,40,-83.1
704,287,40,-83.5
704,287,40,-84
704,287,40,-82.9
704,287,40,-83.1
704,287,40,-83.1
704,287,40,-83.6
704,287,40,-83.8
704,287,40,-83.8
704,287,40,-83.6
704,287,40,-83.8
704,287,40,-83.8
704,287,40,-84.3
704,287,40,-83.8
704,287,40,-85.6
704,287,40,-82
721,245,40,-91.4
721,245,40,-90.6
721,245,40,-90.9
721,245,40,-90.3
721,245,40,-90.8
721,245,40,-90.3
721,245,40,-90.9
721,245,40,-90.6
721,245,40,-90.4
721,245,40,-90.1
721,245,40,-90.4
721,245,40,-91.4
721,245,40,-91.5
721,245,40,-90.3
721,245,40,-90.8
721,245,40,-89.8
721,245,40,-89.8
721,245,40,-90.1
721,245,40,-89.8
721,245,40,-90.7
721,245,40,-90.4
721,245,40,-88.8
721,245,40,-88.1
721,245,40,-88.1
721,245,40,-89.1
721,245,40,-88.8
721,245,40,-89.8
721,245,40,-89.4
721,245,40,-89.1
721,245,40,-88.6
721,245,40,-88.8
721,245,40,-89.9
721,245,40,-90.2
721,245,40,-90.4
721,245,40,-91.1
721,245,40,-91.2
721,245,40,-91.4
721,245,40,-90
721,245,40,-88.9
721,245,40,-89.3
721,245,40,-89
721,245,40,-88.8
721,245,40,-89.1
721,245,40,-90.4
721,245,40,-91.8
721,245,40,-90.8
721,245,40,-91.9
721,245,40,-90.1
721,245,40,-90.4
721,245,40,-91.9
721,245,40,-91.4
721,245,40,-90.4
721,245,40,-90.6
721,245,40,-90
721,245,40,-90.3
721,245,40,-89.9
721,245,40,-89.1
721,245,40,-90.6
721,245,40,-90.6
721,245,40,-89.2
721,245,40,-88.5
721,245,40,-89.4
721,245,40,-89.7
721,245,40,-89.1
721,245,40,-89.3
721,245,40,-89.6
721,245,40,-89.4
721,245,40,-89.5
721,245,40,-89.6
721,245,40,-89.6
721,245,40,-89.7
721,245,40,-89.8
721,245,40,-89.1
721,245,40,-89.6
721,245,40,-89.7
721,245,40,-89.6
721,245,40,-89.5
721,245,40,-89.6
721,245,40,-89.6
721,245,40,-88.4
721,245,40,-89.4
721,245,40,-88.8
721,245,40,-88.8
721,245,40,-89.6
721,245,40,-89.4
721,245,40,-89
721,245,40,-89.3
721,245,40,-89.3
721,245,40,-89.1
721,245,40,-88.8
721,245,40,-88.5
721,245,40,-88.9
721,245,40,-89.2
721,245,40,-89.3
721,245,40,-89.3
721,245,40,-89.3
721,245,40,-89.2
721,245,40,-88.6
721,245,40,-88.7
721,245,40,-89
721,245,40,-90.1
721,245,40,-89.6
721,245,40,-89.2
721,245,40,-87.4
721,245,40,-87.9
721,245,40,-89.4
721,245,40,-88.8
721,245,40,-87.4
721,245,40,-88.4
721,245,40,-88.3
721,245,40,-88.3
721,245,40,-88.4
721,245,40,-88.6
721,245,40,-88.8
721,245,40,-90.4
721,245,40,-88.7
721,245,40,-89.1
721,245,40,-89.3
721,245,40,-89.6
721,245,40,-89.6
721,245,40,-89.6
721,245,40,-89.6
721,245,40,-90.6
721,245,40,-89.4
721,245,40,-89.8
721,245,40,-90
721,245,40,-88.9
721,245,40,-88.9
721,245,40,-89.6
721,245,40,-90.1
721,245,40,-89.6
721,245,40,-90.4
721,245,40,-89.7
721,245,40,-89.8
721,245,40,-89.1
721,245,40,-88.7
721,245,40,-88.8
721,245,40,-88.8
721,245,40,-89.1
